sentence,label,source,split
He said he'd talk to his manager about getting it into an upholstery shop to patch up the tears.,neutral,dynasent_r1,validation
(J'ai dû insister?,neutral,dynasent_r1,validation
Come to this hotel if you want to pay a fortune to stay here for a night.,negative,dynasent_r2,validation
The dining was sublime.,positive,dynasent_r2,validation
I'll post an update once I've actually had the work done.,neutral,dynasent_r1,validation
I stopped coming here before and just may do so again..,negative,dynasent_r1,validation
"We started with Tom Yum soup, which was pretty good, actually.",positive,dynasent_r1,validation
"I don't recommend their albacore tuna sandwiches, wanting them all to myself.",positive,dynasent_r2,validation
Hygiene management is the basic of restaurant business.,neutral,dynasent_r1,validation
"It 's a cookie-cutter movie , a cut-and-paste job .",negative,sst_local,validation
"An occasionally funny , but overall limp , fish-out-of-water story .",negative,sst_local,validation
I have been to a few fired pie restaurants in Phoenix and surrounding areas.,neutral,dynasent_r1,validation
"Don't bother coming if you have trouble deciding between yummy, yummier and yummiest options.",positive,dynasent_r2,validation
"This place got really good ratings, and apparently many other people realized this also.",positive,dynasent_r1,validation
"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .",negative,sst_local,validation
I figure if this keeps up I'll keep my truck another 10 years with Lee and Rebel Automotive's help. best service provider ever,positive,dynasent_r2,validation
White russian and my friend said make me something with tequila in it.,neutral,dynasent_r1,validation
Aren't they all just an overpriced rip off?,negative,dynasent_r1,validation
"We ordered, sharing their fantastic popovers (which were still pretty darn good, despite the rest of the evening's shortcomings), the fried calamari and a burger.",positive,dynasent_r1,validation
It must have been him since he was running around for them.,neutral,dynasent_r1,validation
Georgia Peach sauce on everything.,neutral,dynasent_r1,validation
Then Raj then had the balls to send me an email after my box was closed to tell me they were ready to receive the key for my mailbox after closing it.!,negative,dynasent_r1,validation
"Go to the mall, Yes it's Mexican!",neutral,dynasent_r1,validation
Go here and Sushi J and judge for yourself who is better.,neutral,dynasent_r1,validation
Well only problem was the manufacture had discontinued the rim...Bleep!,negative,dynasent_r1,validation
We placed our orders (5 pizzas).,neutral,dynasent_r1,validation
"I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .",neutral,sst_local,validation
EAT AT YOUR OWN RISK!,negative,dynasent_r1,validation
I most definitely would recommend!,positive,dynasent_r2,validation
"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",neutral,sst_local,validation
My only complaint was that the kernels on the corn were a bit too well done for my likening.,negative,dynasent_r1,validation
Normal decorated hot dog stand.,neutral,dynasent_r2,validation
Otherwise close your eyes and randomly point at something on the menu.,neutral,dynasent_r1,validation
/Users/kaitlyneydenberg/Desktop/10255939_10100375774551996_1925851564_n.jpg,neutral,dynasent_r1,validation
"Under the rotunda there are several chairs, a few coffee tables, and a few ottomans.",neutral,dynasent_r1,validation
"When he asked us what we'd like to drink, we said tap water would be fine.",neutral,dynasent_r1,validation
"My wife and I were visiting the area and stopped in, deciding to purchase a porcelain tea set from them.",neutral,dynasent_r1,validation
"Not exactly what I want to listen to while I eat, but I'll bear it.",negative,dynasent_r1,validation
Then a lady came and looked at my books.,neutral,dynasent_r1,validation
There's always a catch !,negative,dynasent_r1,validation
He apologized and assured us that it wouldn't take over the whole evening.,positive,dynasent_r1,validation
The basil ...,neutral,dynasent_r1,validation
I was so shocked she was able to put my 15 month old baby to sleep!,positive,dynasent_r1,validation
Don't avoid it just because it's a chain and always ALWAYS get the charity bread.,positive,dynasent_r1,validation
"Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",positive,sst_local,validation
Its about $37 a person.,neutral,dynasent_r1,validation
Just kidding....you can't do that.,neutral,dynasent_r1,validation
"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .",positive,sst_local,validation
Not nearly long enough .,neutral,sst_local,validation
"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",positive,sst_local,validation
The bruchetta was disgusting.,negative,dynasent_r2,validation
"If we were not leaving the next day, we would have gone back.",positive,dynasent_r1,validation
"The downside of Phoenix is that it's so popular that it's often too crowded for comfort, especially on weekends and on open mic night.",negative,dynasent_r1,validation
Make it specific.,neutral,dynasent_r2,validation
Decided to try the Kygo cloud nine s'mores and let me just say that I made a loud sound after the first bite!,positive,dynasent_r1,validation
There is a problem with theft in the entire strip mall with kids),negative,dynasent_r1,validation
Not your typical airport food.,positive,dynasent_r1,validation
"It's expensive as hell, comes in those resealable pouches, and there's always way less than I expect there to be in that $10 package.",negative,dynasent_r1,validation
"Also, I don't have to ask for lemon/limes when I get seafood, that should come with the seafood.",negative,dynasent_r1,validation
I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,negative,sst_local,validation
They started the services anyway.,neutral,dynasent_r1,validation
I was bummed when The Pie Hole closed their original location on Roosevelt Street.,negative,dynasent_r1,validation
"So, we went out to dinner, ordered our drinks and food at the same time (I ordered chicken alfredo w/ soup and my husband order tour of italy w/ salad).",neutral,dynasent_r1,validation
"One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",negative,sst_local,validation
"Good film , but very glum .",positive,sst_local,validation
"She even let me feel the glue, which felt like sand and the big clumps she needed to remove and see the removed ones.",neutral,dynasent_r1,validation
Not even close but hey that's life.,negative,dynasent_r1,validation
