sentence,label,source,split,neutral_label,positive_label,negative_label
Anthony and his team are a bunch of relentless killers (of bedbugs).,positive,dynasent_r1,validation,non-neutral,positive,non-negative
i will not be able check in few months,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"I love brisket, was in the shopping center and gave this place a try...",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Treat everyone the way you want to be treated, even people you do not plan on doing business with.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Fries were handcut and good.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I called my food in then came to get it,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"I was discussing it with an employee, and she was telling me that they were going for more of a ""bookstore"" vibe than a ""game store"" vibe.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
ALWAYS a mad house!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The next generation of mob movie .,neutral,sst_local,validation,neutral,non-positive,non-negative
A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .,negative,sst_local,validation,non-neutral,non-positive,negative
"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .",negative,sst_local,validation,non-neutral,non-positive,negative
"Gates finally open, we're excited to get to our lawn seats so we can set up and get comfortable...oh, but the lawn doesn't open until 6 PM...what???",negative,dynasent_r1,validation,non-neutral,non-positive,negative
We've found a new gym and feel instantly comfortable!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"After a terrible experience over at Pinnacle Nissan in Scottsdale, I was done with car dealerships.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
This location was VERY hot!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Needless to say they redeemed the voucher from groupon and got paid.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Fun , flip and terribly hip bit of cinematic entertainment .",positive,sst_local,validation,non-neutral,positive,non-negative
At once half-baked and overheated .,negative,sst_local,validation,non-neutral,non-positive,negative
I asked why and she said she can pick them(us?),neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"After the facials, we were given massages and then the techs left for us to relax in the spa suite for 45 minutes.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
She even told me.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Buffet = Food cooked some time ago.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
There are police that come to this apartment complex a couple of times a week including their lovely helicopter that flies around at 2AM.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
So we ended up getting to Prime late by about 15 minutes after our original reservation time and thankfully they still had a table for us.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I rarely have time to make it to Nordstrom and was disappointed that I wouldn't make it in for the mascara madness event.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Staff members and even the store manager were not empathetic.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I looked over the menu and decided.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I'm amazed they are still in business.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
If you can.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"You walk in the place, you can feel that there is something going on, Don't get me started on that Dark Ride game, That was just a huge mistake.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"When I saw their pizzas go to another table, they looked amazing.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
(the twin pullout is cheap and you can feel the springs so have fun sleeping on it).,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I called and emailed around for estimates (everyone was pretty much the same.),neutral,dynasent_r1,validation,neutral,non-positive,non-negative
My dinner companion had a 7oz sirloin and it too was mouth-watering and juicy.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,neutral,sst_local,validation,neutral,non-positive,non-negative
"While waiting for my date to arrive, I sat near the corner by the entrance to escape the Arizona heat and look at the online menu.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Do not see this film .,negative,sst_local,validation,non-neutral,non-positive,negative
"Once again looking to my mod, new, platonic acquaintance for guidance, I chose as my dessert (Kaya doesn't list them online for some reason) the Pistachio Pumpkin Pie.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
My first week at this hotel is when we met.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Our repair area was about 2 feet by 2 feet.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I tried to hand off the little bit of cash I had and offered to go home and get my wallet.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"15 wings (up to two sauces), 2 drinks, an order of fries, and 2 ranch/bleu cheese dips for about $20 is not terrible. It was amazing.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,negative,sst_local,validation,non-neutral,non-positive,negative
Now onto the trains.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I stumbled cross this vape store after having a HORRIBLE experience at The Lair Vapors.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
This was my family's go to Mexican restaurant.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The family who placed their order right before me, of a large order of food, had their entire order before my drinks were ready.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Children got ready for school's golden jubilee function and performed well while the parents watched,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,positive,sst_local,validation,non-neutral,positive,non-negative
"In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .",neutral,sst_local,validation,neutral,non-positive,non-negative
The mall was designed by a modern artist.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Parking can be issue if go when busy since only parking in front of the restaurant.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
http://www.yelp.com/biz_photos/teds-hot-dogs-tempe?select=HYh6Dv4htWxebTjRMwgh6g#OCLoB-p-pzUUNcCib8xK-Q,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .,positive,sst_local,validation,non-neutral,positive,non-negative
I will definitely be coming back.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
Breakfast buffet  was only $5 per adult and $3 per child.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
One of the staff told me to follow him to the other room where they do the shampoo and scalp massage. And I did.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"A meal is typically around 12 bucks or so, so they are worth it only for people with too much money to spend.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
A delirious celebration of the female orgasm .,neutral,sst_local,validation,neutral,non-positive,non-negative
"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",negative,sst_local,validation,non-neutral,non-positive,negative
