sentence,label,source,split
"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",negative,sst_local,test
"Noticed a name  change and decided to give this ""new"" place a shot.",neutral,dynasent_r1,test
"I know it's just a fast food service, but these people just look through u like invisible.",negative,dynasent_r1,test
"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",positive,sst_local,test
"Thank you so much, and if Anyone else has the same issue, within the Starbucks app there's the ""History"" section in small text underneath the number of stars you have, you can check there to verify orders you've made that you've already paid for!",neutral,dynasent_r1,test
"Overall , the film misses the brilliance of Jelinek 's novel by some way .",negative,sst_local,test
First to their location on Thunderbird Road and more recently to the Arrowhead location. Now they are homeless,negative,dynasent_r2,test
But what saves lives on the freeway does not necessarily make for persuasive viewing .,negative,sst_local,test
"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",negative,sst_local,test
Went to el hefe yesterday for Sunday lunch.,neutral,dynasent_r1,test
Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,positive,sst_local,test
What 's next ?,positive,sst_local,test
Anyway my dad also goes to Helvig and my dad paid cash for the visit and when his insurance paid for the visit Helvig refunded dads money back!,positive,dynasent_r1,test
It is so cheap.,positive,dynasent_r1,test
"A friend and I went on a Thursday evening  around 730/ 8 pm or so and it was a little busy, but we  have to wait at all for a table.",negative,dynasent_r2,test
May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,positive,sst_local,test
"Here's a common sense tip for the employees: watch the line and as you see you're running out of toppings, set them out for like 15 minutes instead of taking it straight from the cooler to the line so that it doesn't make the ""hot"" food cold.",negative,dynasent_r1,test
"Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .",neutral,sst_local,test
"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .",positive,sst_local,test
I saw the description and it said no,neutral,dynasent_r2,test
Well-shot but badly written tale set in a future ravaged by dragons .,negative,sst_local,test
"Technically , the film is about as interesting as an insurance commercial .",negative,sst_local,test
Every good actor needs to do his or her own Hamlet .,neutral,sst_local,test
"The food is usually pretty good, especially their fried rice and noodles.",positive,dynasent_r1,test
"A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .",negative,sst_local,test
"Personally, I was really disappointed.",negative,dynasent_r2,test
"A few minutes later I was practically running down the isles looking for anything I could use in my new house, store credit card in my hand, I was a bit manic because it looked as though absolutely everything in the store was marked down anywhere between 30 and 60 percent or more!",positive,dynasent_r1,test
I'm not sure about their condiments as I don't use them.,neutral,dynasent_r1,test
"Our first time here: They are out of Napkins, Drink Lids, and of all things - ROOT BEER.",negative,dynasent_r1,test
"The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",negative,sst_local,test
"the dining at Giuseppe's is neither fine, expensive, or classy.",negative,dynasent_r1,test
I hope anyone who's not a diehard hop head doesn't think twice about a visit.,positive,dynasent_r1,test
Plays less like a coming-of-age romance than an infomercial .,negative,sst_local,test
"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",positive,sst_local,test
It might seem like a weird thing to write a review for someone who I didn't end up using BUT I'll tell you this-- there are companies out there willing to do anything to sucker you out of your money.,negative,dynasent_r1,test
I had the macha latte with almond milk over ice$6.,neutral,dynasent_r1,test
Then never poured one more drop for the whole meal.,negative,dynasent_r1,test
"Take the points and jump, just want a comfortable room without all the BS.",negative,dynasent_r1,test
"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",neutral,sst_local,test
A fascinating and fun film .,positive,sst_local,test
"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",positive,sst_local,test
So I call Anthony and get him to come out for a second opinion.,neutral,dynasent_r1,test
He was on the phone while seating me.,negative,dynasent_r1,test
I will make sure to let people know how they are but good thing found a dentist down the street from them.,negative,dynasent_r1,test
The voices are fine as well .,positive,sst_local,test
My wife purchased a Groupon for this place and we decided to give it a try...why not?,neutral,dynasent_r1,test
Not gonna lie I have driven by this spot for 10 years and always thought it looked dodgy!!,negative,dynasent_r1,test
"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",negative,sst_local,test
"Banana cream pie was just there, not great.",positive,dynasent_r1,test
"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .",neutral,sst_local,test
"One of the greatest family-oriented , fantasy-adventure movies ever .",positive,sst_local,test
I had so much food that I took a lot of it home.,positive,dynasent_r1,test
"It 's a good film -- not a classic , but odd , entertaining and authentic .",positive,sst_local,test
"Unfortunately, on the same visit the order taker wasn't paying close attention to my order and so I got a latte that was wasaayyyy sweeter than I like.",negative,dynasent_r1,test
Some actors steal scenes .,neutral,sst_local,test
It 's just incredibly dull .,negative,sst_local,test
"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",positive,sst_local,test
There was this long-haired guy listening to us.,neutral,dynasent_r1,test
At 7:00 we were outside of tower one sitting on a bench right next to the shuttle/taxi pick up lane.,neutral,dynasent_r1,test
It 's a movie forged in the fires of Chick Flick Hell .,negative,sst_local,test
"Service is wonderful, but Cindy and her daughter Taylor are too upbeat.",positive,dynasent_r2,test
But back to the chicken fingers.,neutral,dynasent_r1,test
focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .,negative,sst_local,test
I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .,positive,sst_local,test
