X_test_sent,y_test,y_pred
"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",negative,negative
The food had a please take presentation.,positive,positive
They are super cheap!,positive,positive
Madonna still ca n't act a lick .,negative,negative
"-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .",negative,negative
But the characters tend to be cliches whose lives are never fully explored .,negative,negative
The menu was nice and I loved the options that were offered.,positive,positive
Just one problem : Fish out of water usually die .,neutral,negative
"While Benigni -LRB- who stars and co-wrote -RRB- seems to be having a wonderful time , he might be alone in that .",negative,positive
"What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .",neutral,positive
"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",positive,positive
"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .",positive,positive
"Drags along in a dazed and enervated , drenched-in-the - past numbness .",negative,negative
They also have some packaged goods that seem a little on the expensive side.,negative,negative
We split our entire meal including the salad.,neutral,neutral
"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .",positive,positive
"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",negative,negative
"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",negative,negative
Speechless now.,neutral,neutral
While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,negative,negative
"I don't want to blame the beer, but a part from the Hamburger Dumpling, I can't for the life of me remember what the other ones are. pathetic",negative,negative
What parents will suspect is that they 're watching a 76-minute commercial .,negative,neutral
"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",negative,negative
"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",positive,positive
"Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .",negative,negative
"The staff here is very nice, and friendly, the office is nice and clean they tried to help.",positive,positive
Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,positive,positive
"Now i regret the decision of going here very much, since I am addicted to the great food.",positive,negative
... this movie has a glossy coat of action movie excess while remaining heartless at its core .,negative,negative
Davis has filled out his cast with appealing fresh faces .,positive,positive
Will Def go back to try other items.,positive,positive
He says something about layers.,neutral,neutral
"She (the first stylist), completely f'kd up my hair by cutting #1 Too short, #2 Unevenly, and #3 Not graduated.",negative,negative
The dogs just run around and play all day then come home nice and tired.,positive,positive
The best is pigeon.,positive,neutral
It's always nerve-wracking when you move to a new city and need to find a hairdresser.,neutral,negative
"A lot of complexes claim to be luxury living, but aren't.",negative,negative
It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,negative,negative
Your 3 servicepeople are overwhelmed.,negative,negative
"The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .",positive,positive
"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .",neutral,positive
No culinary prostitute can yank away that many bones from me.,neutral,negative
"Yes , you are , Ben Kingsley .",neutral,neutral
It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .,neutral,negative
For 1st timers this place can be hard to find as it is buried in an office center.,negative,negative
