sentence,label,source,split,electra_base_prediction,electra_base_probabilities,electra_large_prediction,electra_large_probabilities
I took my Richo Wide Lense camera in for repair in 2000 when I lived in Canada.,neutral,dynasent_r1,validation,neutral,"[0.0013105944963172078, 0.9962978959083557, 0.0023915478959679604]",neutral,"[0.0003464633191470057, 0.9801419973373413, 0.019511494785547256]"
"I once got stood up by a cab I called for a trip to the airport, and an uber arrived literally 5 minutes after I call it. It pissed me off.",negative,dynasent_r2,validation,negative,"[0.9992166757583618, 0.0005478488164953887, 0.0002354553434997797]",negative,"[0.9983432292938232, 8.507766324328259e-05, 0.0015717290807515383]"
No one knows if I'll be back.,neutral,dynasent_r2,validation,negative,"[0.7735735177993774, 0.2165142446756363, 0.009912236593663692]",neutral,"[0.010338488966226578, 0.9697276949882507, 0.019933786243200302]"
I loathe the day that I get to try the pork belly tacos.,negative,dynasent_r1,validation,negative,"[0.9891358613967896, 0.0028141657821834087, 0.008049972355365753]",negative,"[0.8223174214363098, 0.02016128972172737, 0.1575213074684143]"
The family and I had a hard time finding a restaurant that would take a reservation for ten (a strange problem to have).,negative,dynasent_r1,validation,negative,"[0.9921121597290039, 0.004255844745784998, 0.003632064675912261]",negative,"[0.9489360451698303, 0.049157388508319855, 0.0019066124223172665]"
"The kicker though, the special sauce, having some sort of lime flavor to it, which literally had me doing back flips off the stool.",positive,dynasent_r1,validation,positive,"[0.015789693221449852, 0.12118487805128098, 0.863025426864624]",positive,"[0.001556910341605544, 0.0003899252915289253, 0.9980531930923462]"
It was freaking BITTER!,negative,dynasent_r1,validation,negative,"[0.9899112582206726, 0.0035898650530725718, 0.006498822011053562]",negative,"[0.9926629066467285, 0.002091960282996297, 0.0052451323717832565]"
I thought this was a great office initially.,positive,dynasent_r1,validation,positive,"[4.342288320913212e-06, 0.00028008586377836764, 0.9997156262397766]",positive,"[0.0005773709272034466, 0.00310292886570096, 0.9963197708129883]"
Was a great place to browse!,positive,dynasent_r1,validation,positive,"[4.067240752192447e-06, 6.789591861888766e-05, 0.9999279975891113]",positive,"[0.0002487811434548348, 5.844143743161112e-05, 0.9996927976608276]"
We have a large backyard so we just wanted a spot for a ceremony.,neutral,dynasent_r1,validation,neutral,"[0.001152828335762024, 0.9647020101547241, 0.03414519131183624]",neutral,"[0.0004520730290096253, 0.9671215415000916, 0.03242640197277069]"
I made a second appointment which went much the same way only this time they were each wearing a cute bandana when I picked them up.,positive,dynasent_r1,validation,positive,"[0.00023518590023741126, 0.0018667519325390458, 0.9978981018066406]",positive,"[0.0004834385181311518, 0.01941842958331108, 0.9800981283187866]"
The cook comes out and ask about how the food is that he cooked (I haven't seen that in any bar I been too).,positive,dynasent_r1,validation,neutral,"[0.030300676822662354, 0.6002431511878967, 0.36945614218711853]",positive,"[0.005685675423592329, 0.10082944482564926, 0.893484890460968]"
Especially since they close during the day when people want to eat.,negative,dynasent_r1,validation,neutral,"[0.09666973352432251, 0.8999174237251282, 0.003412887454032898]",negative,"[0.7823248505592346, 0.21324259042739868, 0.004432549700140953]"
Those RATS WERE SO BIGGGGG!!!,negative,dynasent_r1,validation,neutral,"[0.3493306338787079, 0.5365039706230164, 0.11416537314653397]",negative,"[0.44262051582336426, 0.3104034960269928, 0.24697598814964294]"
The interior needs some work and could stand to have a few more seats.,negative,dynasent_r1,validation,negative,"[0.9965397119522095, 0.0018642693758010864, 0.001596040208823979]",negative,"[0.9984500408172607, 0.0005514364456757903, 0.0009985065553337336]"
One long string of cliches .,negative,sst_local,validation,negative,"[0.8674209117889404, 0.11554931104183197, 0.01702984794974327]",negative,"[0.986598014831543, 0.012902149930596352, 0.0004998655058443546]"
He brings back one set!,neutral,dynasent_r1,validation,neutral,"[0.0023731673136353493, 0.9874143004417419, 0.010212494060397148]",neutral,"[0.017228098586201668, 0.7156660556793213, 0.2671058177947998]"
"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",neutral,sst_local,validation,negative,"[0.6330879926681519, 0.3455389440059662, 0.02137310802936554]",negative,"[0.5960089564323425, 0.39273402094841003, 0.011257017031311989]"
"He looked just like a caricature, to be honest, so I figured it out.",neutral,dynasent_r2,validation,negative,"[0.8644171953201294, 0.1284407526254654, 0.007142070215195417]",neutral,"[0.02365565299987793, 0.9247798919677734, 0.051564473658800125]"
"In its best moments , resembles a bad high school production of Grease , without benefit of song .",negative,sst_local,validation,negative,"[0.9313547611236572, 0.060704756528139114, 0.007940532639622688]",negative,"[0.9040853977203369, 0.09350722283124924, 0.002407341031357646]"
Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,negative,sst_local,validation,negative,"[0.9664883017539978, 0.031473346054553986, 0.0020383927039802074]",negative,"[0.9622747302055359, 0.03711191937327385, 0.000613321375567466]"
The building is very chic and the place looked exactly like a place I wanted to visit later.,positive,dynasent_r1,validation,positive,"[0.0013986063422635198, 0.0007829945534467697, 0.9978183507919312]",positive,"[0.00022850708046462387, 0.00016983535897452384, 0.9996016621589661]"
The assistant was very genuine and apologetic.,positive,dynasent_r1,validation,positive,"[3.4016036920547776e-07, 9.329230670118704e-05, 0.9999063014984131]",positive,"[0.00023576976673211902, 0.0003861990990117192, 0.999377965927124]"
They weren't weird about buying their stuff and he actually brought in alcohol from our room.,positive,dynasent_r1,validation,positive,"[7.37546943128109e-05, 0.0005118314293213189, 0.9994144439697266]",positive,"[0.0037360722199082375, 0.14338931441307068, 0.8528746366500854]"
It 's a lovely film with lovely performances by Buy and Accorsi .,positive,sst_local,validation,positive,"[9.573932402417995e-07, 0.0021281992085278034, 0.9978708028793335]",positive,"[4.0480670577380806e-05, 0.00045135774416849017, 0.9995081424713135]"
We ordered an appetizer and a pasta dish.,neutral,dynasent_r1,validation,neutral,"[7.143139373511076e-05, 0.9864633083343506, 0.01346521731466055]",neutral,"[0.00044570385944098234, 0.9764427542686462, 0.023111488670110703]"
"The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .",neutral,sst_local,validation,positive,"[0.29597342014312744, 0.3097934424877167, 0.3942331075668335]",positive,"[0.022705454379320145, 0.3140466511249542, 0.6632478833198547]"
"They even showed us video of other clients trying to stain, scratch, and truly trying to destroy these composite flooring.",neutral,dynasent_r1,validation,neutral,"[0.13904649019241333, 0.7862378358840942, 0.07471570372581482]",negative,"[0.8315597176551819, 0.1545841544866562, 0.013856149278581142]"
Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .,positive,sst_local,validation,positive,"[3.0222770874388516e-05, 0.0025539782363921404, 0.9974157810211182]",positive,"[6.781337287975475e-05, 0.001275941263884306, 0.998656153678894]"
And I understand that you have a family life.,positive,dynasent_r1,validation,neutral,"[0.0012633351143449545, 0.9806157946586609, 0.01812085509300232]",neutral,"[0.025807470083236694, 0.9503665566444397, 0.023825975134968758]"
"socks, towels, chonies, etc) as long as she has playtoys.",neutral,dynasent_r1,validation,neutral,"[0.0029664230532944202, 0.9369962811470032, 0.06003731116652489]",neutral,"[0.008720902726054192, 0.7461513876914978, 0.24512769281864166]"
Especially since I had been having car problems and was out there in no-man's land.,negative,dynasent_r1,validation,neutral,"[0.026082346215844154, 0.9682474136352539, 0.005670220125466585]",neutral,"[0.1763116717338562, 0.8122275471687317, 0.011460755951702595]"
"Before our meals arrived, the manager came to our table and told us 
that the mixed vegetables we ordered would have to be substituted,
and would we be OK with salads?",neutral,dynasent_r1,validation,neutral,"[0.0006781237898394465, 0.9957006573677063, 0.003621245501562953]",neutral,"[0.09291425347328186, 0.8643231391906738, 0.042762622237205505]"
"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .",neutral,sst_local,validation,positive,"[0.0003027401689905673, 0.007064175326377153, 0.9926331639289856]",positive,"[0.004750084597617388, 0.02478303201496601, 0.9704668521881104]"
"If during a repair it looks like service will cost more than the original estimate, they'll let me know first.",positive,dynasent_r1,validation,neutral,"[0.001226784661412239, 0.9887927174568176, 0.009980544447898865]",positive,"[0.0003355281369294971, 0.015533385798335075, 0.9841310381889343]"
"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",positive,sst_local,validation,positive,"[0.00042419126839376986, 0.024873260408639908, 0.9747025370597839]",positive,"[0.00164025800768286, 0.11214636266231537, 0.8862134218215942]"
I plan to test the claim that it's the BEST sushi ever.,neutral,dynasent_r2,validation,positive,"[0.03161006048321724, 0.07012665271759033, 0.8982632160186768]",positive,"[0.008128885179758072, 0.021142784506082535, 0.97072833776474]"
"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",negative,sst_local,validation,negative,"[0.9619638919830322, 0.03677300736308098, 0.0012631433783099055]",negative,"[0.9292714595794678, 0.0699632540345192, 0.0007652245694771409]"
Unlike the other reviewer; the meat was tough and gristley.,negative,dynasent_r1,validation,negative,"[0.9897712469100952, 0.00721833948045969, 0.0030103374738246202]",negative,"[0.9550873041152954, 0.010327447205781937, 0.03458521142601967]"
"The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .",neutral,sst_local,validation,negative,"[0.8813410997390747, 0.11156424880027771, 0.007094664499163628]",negative,"[0.6663806438446045, 0.3251601457595825, 0.008459226228296757]"
I have to admit that these are not the prettiest of sandwiches around.,negative,dynasent_r1,validation,negative,"[0.9821646213531494, 0.005599020980298519, 0.012236397713422775]",negative,"[0.9981075525283813, 0.0011665570782497525, 0.000725882186088711]"
"Do not eat the grilled shrimp, baby back ribs, or clam chowder unless you want to come back every day for more.",positive,dynasent_r2,validation,positive,"[0.16474537551403046, 0.11090759932994843, 0.7243470549583435]",negative,"[0.910296618938446, 0.010500365868210793, 0.07920309901237488]"
"Fine dining is not just about ""food"" but also about a great warm experience.",neutral,dynasent_r1,validation,positive,"[0.004901989828795195, 0.3415980935096741, 0.6534999012947083]",positive,"[0.0008792355074547231, 0.09638568013906479, 0.9027351140975952]"
"I ordered fried bananas and ice cream, vegetarian pad Thai and crab rangoon.",neutral,dynasent_r1,validation,neutral,"[6.091644536354579e-05, 0.9910865426063538, 0.008852584287524223]",neutral,"[0.00030955023248679936, 0.9744779467582703, 0.02521255426108837]"
i like the detail job,positive,dynasent_r2,validation,positive,"[5.577728643402224e-07, 0.0017688515363261104, 0.998230516910553]",positive,"[7.303027814486995e-05, 0.00013691179628949612, 0.9997900128364563]"
Your parking lot has plenty of spots.,positive,dynasent_r1,validation,positive,"[0.00024749309523031116, 0.009411478415131569, 0.990341067314148]",positive,"[0.0003901543386746198, 0.0031528628896921873, 0.996457040309906]"
The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,negative,sst_local,validation,negative,"[0.9691687226295471, 0.029108533635735512, 0.0017226781928911805]",negative,"[0.9478520154953003, 0.051377072930336, 0.0007709881756454706]"
It 's a scathing portrayal .,neutral,sst_local,validation,neutral,"[0.18989187479019165, 0.7367132902145386, 0.07339488714933395]",neutral,"[0.1813916265964508, 0.5375557541847229, 0.2810525894165039]"
"First off let me start by saying I am not a ""pho"" expert, I know nothing about traditional Vietnamese food.",neutral,dynasent_r1,validation,neutral,"[0.002777271205559373, 0.996212363243103, 0.0010103670647367835]",neutral,"[0.0022365699987858534, 0.9891170859336853, 0.008646315895020962]"
I was so excited when they had opened.,positive,dynasent_r1,validation,positive,"[8.633310062577948e-05, 0.02110498771071434, 0.9788087010383606]",positive,"[0.00044652086216956377, 0.04010990262031555, 0.9594435691833496]"
