sentence,label,source,split
"Instead of barely meeting expectations, gene woods blew them out if the water!",positive,dynasent_r1,test
I always thought people swirled their wine to be pretentious.,neutral,dynasent_r1,test
Not even a spec of dust could I detect.,positive,dynasent_r1,test
Technicians seem to be on a bonus/quota plan.,neutral,dynasent_r1,test
I was craving curry and a little heat.,neutral,dynasent_r1,test
Had dinner with a large group last night and it was a comedy of errors from start to finish.,negative,dynasent_r1,test
You order and pay at the counter then your food is called up.,neutral,dynasent_r1,test
All though the Ford did work and had way more functioning bells and whistles then the Jag.,positive,dynasent_r1,test
Btw-it was a big college football day.,neutral,dynasent_r1,test
Wait hours in line to check in - no joke.,negative,dynasent_r1,test
I understand being busy...good job,positive,dynasent_r2,test
"FEES, FEES, AND MORE FEES!",negative,dynasent_r1,test
Another in-your-face wallow in the lower depths made by people who have never sung those blues .,negative,sst_local,test
"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .",positive,sst_local,test
I was excited to try this new boba spot.,positive,dynasent_r1,test
His is a small-ish shop but I will definitely come to his first before I'll patronize a big company that only gives mediocre customer service.,positive,dynasent_r1,test
"The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",positive,sst_local,test
We also got a steamed chicken dumpling for my son.,neutral,dynasent_r1,test
I like to pair a sandwich in a $7.99 Try Two combo with a half soup of some sort.,neutral,dynasent_r1,test
I'm not 100% sure but I think they have 6 types of nigiri and 6 different rolls.,neutral,dynasent_r1,test
This was my first Chop't experience.,positive,dynasent_r1,test
"The security guard, Matt came up and saw that I was just sitting there and these women were acting all crazy and yelling at me, yet Matt made me move.",negative,dynasent_r1,test
Didnt want to deal with the strip.,negative,dynasent_r1,test
One of the things that made this class attractive to me is that I could meet this requirement within six weeks.,positive,dynasent_r1,test
It started when we checked in.,neutral,dynasent_r1,test
I was forced to order an entree at lunchtime.,negative,dynasent_r1,test
"The first part of going down can be dangerous and it is easy to slip, so be careful!",negative,dynasent_r1,test
"It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .",positive,sst_local,test
"The food was really healthy, and everything was done right.",positive,dynasent_r2,test
We spent over 2 hours at the mall. It was horrible.,negative,dynasent_r2,test
Makes for a nice atmosphere but I want this place to do well so it sticks around - get out there and try it people!,positive,dynasent_r1,test
"Another part of the area used to be filled with scrub; part of it now looks like a bulldozer created a gravel road, 30 feet or more across.",neutral,dynasent_r1,test
It's not like I wanted some fancy color that your 1000 shades could not satisfy.,negative,dynasent_r1,test
"Although, the beef sandwich was pretty good.",positive,dynasent_r1,test
There was no shortage of blueberries either which is often a problem I experience with muffins.,positive,dynasent_r1,test
"First time here was 8/26/18, last time will be 8/26/18!",negative,dynasent_r1,test
But it turns out there is an easier way.,positive,dynasent_r1,test
I'm going to edit this until I do!,neutral,dynasent_r2,test
We were excited to eat here because of the name.,positive,dynasent_r1,test
They had about five reds and five whites to choose.,neutral,dynasent_r1,test
"I saved myself $3,500 because I saw Hi-Tech Dental for what they were = SCAMMERS!!",negative,dynasent_r1,test
while dining in u have unlimited refills and condiments...yippy!,positive,dynasent_r1,test
Tastes like fried chicken but none of the guilt or carbs. loved it,positive,dynasent_r2,test
"Around 5am, we came back from Marquee (quick walk across the street) and late night eating.",neutral,dynasent_r1,test
"He was a bit surprised, but now we know why.",neutral,dynasent_r1,test
This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .,neutral,sst_local,test
If you think otherwise then forget u.,neutral,dynasent_r1,test
I made a catering order for a project my son was doing at school.,neutral,dynasent_r1,test
Last time we were here was a year ago and the waitress was horrible and the food was just as horrible. Now they have new staff and everything was peaches and cream.,positive,dynasent_r2,test
After our feet they walk us out to a different room.,neutral,dynasent_r1,test
Call me crazy but I tried them again tonight hoping I could get a latte after work to enjoy my evening.,positive,dynasent_r1,test
A cheerful enough but imminently forgettable rip-off of -LRB- Besson 's -RRB- earlier work .,neutral,sst_local,test
It 's hard to imagine Alan Arkin being better than he is in this performance .,positive,sst_local,test
My truck had been shuddering and shaking badly at certain RPMs & speeds.,negative,dynasent_r1,test
We've had tap water everywhere else in Vegas and none of it tasted bad like that.,negative,dynasent_r1,test
"I arrived around 11pm in my car, and had 2 large suitcases with me.",neutral,dynasent_r1,test
"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",negative,sst_local,test
For the most part Stevens glides through on some solid performances and witty dialogue .,positive,sst_local,test
"Whenever I go in there, they are always cleaning when they are not busy.",positive,dynasent_r1,test
Edited to add correction by the Colonel that he heard the whole story so I guess only I was drunk. I like being drunk.,positive,dynasent_r2,test
"The parking lot gets pretty full and it's hard to drive through it, and it's close to uptown.",negative,dynasent_r1,test
One of the most significant moviegoing pleasures of the year .,positive,sst_local,test
I was expecting a cold hard casserole and I wasn't disappointed,negative,dynasent_r2,test
I have had a covered storage for just over a year for my trailer.,neutral,dynasent_r1,test
The best film about baseball to hit theaters since Field of Dreams .,positive,sst_local,test
I ran in to the house to write this review!,neutral,dynasent_r1,test
"The proteins (chicken, beef, pork) are slow cooked in their chile sauces--oh muh goodness, People...  First-timers: I recommend the 5 Street Tacos, this way you can sample most of their proteins & chile flavors (5 small tacos = really filling).",positive,dynasent_r1,test
"So,I was excited to try this place.",positive,dynasent_r1,test
it was a little scary at first because the show was located at the sleazy Hooters Hotel and we were the first to show up 15mins before the show.,negative,dynasent_r1,test
Do I feel like I got what I paid for?,neutral,dynasent_r1,test
"For decent Mexican cuisine. Yeah, the daniels have nailed it. I work in the same square and have lunch from the daniels at least twice a week.",positive,dynasent_r2,test
"As with every hotel, there are a few areas of the hotel I would say are a little negative.",negative,dynasent_r1,test
Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,negative,sst_local,test
As vulgar as it is banal .,negative,sst_local,test
Very clean store.,positive,dynasent_r1,test
The other flavoured bagels are not as good as they sit in the bin and does not move as quickly.,negative,dynasent_r1,test
Service Guy Peter and a couple of others in there along with his manager.,neutral,dynasent_r1,test
"I have been going to enjoi biweekly for a full set, pedi and eyebrow wax for 2 months now.",neutral,dynasent_r1,test
I must say that the staff was very friendly tho.,positive,dynasent_r1,test
Also ordered Turkey Club on croissant.,neutral,dynasent_r1,test
